Unnamed: 0,연령,성별,상황키워드,신체질환,감정_대분류,감정_소분류,사람문장1,시스템문장1,사람문장2,시스템문장2,사람문장3,시스템문장3
4506,중년,여성,"직장, 업무 스트레스",해당없음,당황,혼란스러운,직장 때문에 요즘 너무 혼란스러워.,직장에서 어떤 문제가 있으세요?,업무 평가가 영 예전 같지 않네. 나도 이제 슬슬 은퇴할 나이인가 봐.,너무 낙담하지 마세요. 자연스러운 일인걸요.,,
4507,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,기쁨,월급 보너스가 들어왔어.,기쁘시겠어요. 그걸로 무엇을 할 건가요?,애들 맛있는 거 사줘야지.,아이들이 무척 좋아할 것 같네요.,,
4508,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신뢰하는,내가 다니는 회사는 정말 신뢰할 만한 기업이야.,왜 그렇게 생각하세요?,가족 회사가 아니거든. 내년 주주총회 때 내가 사장직을 물려받을 수도 있을 것 같아.,그것참 좋은 일이군요.,,
4509,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,편안한,일하는 것도 익숙해져서 그런가? 스트레스가 없어.,편안해 보이셔서 다행이에요.,맞아. 시간이나 일에 쫓기지 않아서 너무 좋은 것 같아.,앞으로도 편안한 직장 생활이 지속되었으면 좋겠네요.,,
4510,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,신이 난,이번에 진급해서 연봉이 꽤 올랐어.,정말 보람되시겠어요.,그동안의 스트레스가 한 번에 보상되는 기분이야.,기분이 좋으시다니 정말 기뻐요.,,
4511,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,눈물이 나는,퇴직금을 받으니 이제 남은 인생이 실감이 나네.,어떤 계획을 세우셨나요?,계획을 세우지 않았어. 단지 그동안 나를 위해 살지 못한 게 서러운 생각이 들어.,앞으로는 스스로를 위해 행복하게 보내실 수 있길 응원할게요.,,
4512,중년,여성,"직장, 업무 스트레스",해당없음,기쁨,자신하는,내가 참여한 프로젝트가 아주 잘 될 거 같아.,축하드려요. 노력이 결실을 보네요.,이번에는 꼭 만족할 만한 결과를 얻고 싶어.,제가 계속 응원하고 있을게요.,,
4513,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,분노,내가 그 애를 어떻게 키웠는데 도대체 왜 그런 걸까?,자녀에게 무슨 일 있으셨어요?,아니 애가 머리가 컸다고 이제 대들지 뭐니?,성장 과정 중 하나라지만 많이 속상하셨겠어요.,,
4514,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,방어적인,요즘 둘째 말과 행동이 너무 공격적이야.,요즘 사춘기 애들 다들 어려운가 봐요.,우리 애는 쉽게 넘어갈 줄 알았는데.,시간이 지나면 좋아질 거예요.,,
4515,중년,여성,"대인관계(부부, 자녀)",해당없음,분노,안달하는,요즘 남편이 예전 같지 않아 이상해.,남편분이 태도가 달라지셔서 속상하시겠어요.,나만 놀러 가자 보채고 같이 있고 싶어 하는 것 같아.,진지하게 대화의 시간을 가지고 속마음을 털어놓아 보세요.,,
4516,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,슬픔,아들이 자전거 타다가 넘어져서 다쳤어.,아들이 다쳐서 걱정스럽고 마음이 많이 슬프시겠어요.,응. 너무 슬프다. 병원에서 별일 없다고 해서 다행이긴 해.,아들이 빨리 회복되길 바랄게요.,,
4517,중년,남성,"대인관계(부부, 자녀)",해당없음,슬픔,실망한,아들이 시험 성적이 너무 안 나왔어. 실망스러워.,기대하신 성적이 안 나와서 실망이 크시겠어요.,응. 아들이 노력한 건 아는데 실망이 커. 그래도 위로해줘야지.,아들과 좋은 관계 유지하길 바랄게요.,,
4518,중년,여성,"대인관계(부부, 자녀)",해당없음,슬픔,후회되는,딸과 싸운 게 너무 후회가 돼.,그런 일이 있으셨군요. 무슨 계기라도 있으셨나요?,공부 문제로 다투다가 내가 그만 말을 심하게 하고 말았어. 꼭 미안하다고 얘기하고 싶어.,좋아요. 원만하게 잘 해결되시기를 바라고 있을게요.,,
4519,중년,여성,"대인관계(부부, 자녀)",해당없음,슬픔,마비된,지금까지 내가 너무 자녀들에게 관심을 안 가진 탓에 관계가 완전히 마비된 것 같아.,자녀들과의 관계가 나빠서 고민이 많아 보이네요.,이렇게 완전히 망가지고 회복이 안 될 정도로 나빠질 줄은 몰랐어.,서로를 이해하고 지금까지 잘 몰랐던 부분을 조금씩 알아갈 수 있길 바랄게요.,,
4520,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,스트레스 받는,아이가 방에 나오지를 않아 걱정이야.,아이 때문에 걱정이 많으신가 봐요.,방학인데 아무것도 안 하고 있어.,방에만 있는 자녀 때문에 걱정되시겠어요.,,
4521,중년,남성,"대인관계(부부, 자녀)",해당없음,불안,혼란스러운,내 아내를 어떻게 대해야 할지 모르겠어.,아내 분에게 무슨 일이 있었나요?,아내가 요즘 갱년기라서 말이야. 너무 예민한 것 같아.,괜찮아요. 분명 좋은 남편이 되실 수 있을 거예요.,,
4522,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,회의적인,아들이 내가 이빨이 없다고 놀려.,그렇군요. 그래서 혼내셨나요?,아니 아들 교육을 잘 시켰어야 했는데.,그렇군요. 위로가 되지 못해서 죄송해요.,,
4523,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,조심스러운,딸이 사춘기인가 봐. 자기 방에만 틀어박혀 있고 짜증이 늘었어.,딸이 사춘기라 걱정되시나 봐요. 어떻게 해 보실 생각이세요?,억지로 대화하자고 하면 계속 짜증 낼 것 같으니까 조용히 지켜볼 생각이야.,진심은 분명히 언젠가 통할 거예요.,,
4524,중년,여성,"재정,은퇴,노후준비",해당없음,불안,불안,은퇴 후 무슨 일을 해야 할지 불안해.,걱정이 많겠어요. 은퇴 후 무엇을 할 건가요?,장사를 해 볼 생각인데 경기가 안 좋아서 걱정이야.,앞으로의 일이 잘되기를 응원할 게요.,,
4525,중년,여성,"대인관계(부부, 자녀)",해당없음,불안,초조한,요즘 아이가 말할 때 눈도 안 보고 사이가 멀어진 것 같아.,자녀와 사이가 멀어지는 것 같아 걱정이 많으시겠어요.,방에만 있고 물어도 대답도 안 해.,자녀와 대화를 시작하는 게 많이 힘드시겠어요.,,
4526,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,상처,이제 막내딸이 사춘기 히스테리를 부리더라.,무슨 말을 했나요?,엄마가 해준 게 뭐냐고 소리 지르는데 할 말이 없더라.,잠깐 지나가는 시기일 거예요. 너무 상심하지 않길 바라요.,,
4527,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,질투하는,아내가 나보다 딸을 더 좋아해서 질투나.,아내가 딸을 사랑하는 만큼 사랑하고 있을 거예요.,아내가 나를 더 사랑해 줬으면 좋겠어.,충분히 그러실 수 있어요. 아내에게 더 사랑받길 바랄게요.,,
4528,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,배신당한,남편이 회사 직원이랑 바람이 났어. 믿었던 사람이어서 그런지 더 배신감이 들어.,배신감이 크시겠어요. 이제 남편이랑 어떻게 하실 건가요?,사람은 고쳐 쓸 수 없잖아. 이혼해야지.,남편과 이혼을 결정하셨군요.,,
4529,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,고립된,남편이 요즘 내 말을 귀 기울여 들어주질 않아. 혼자 고립된 것 같아.,많이 외로우시겠어요. 어떻게 하면 고립감을 떨쳐낼 수 있을까요?,남편한테 다시 한번 잘 이야기해 보려고.,좋은 생각이라고 생각해요.,,
4530,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,희생된,나는 가족을 위해서 밤낮없이 일했어.,그동안 가족을 위해 많은 희생을 하셨네요.,그래서 가끔은 가족들이 미울 때가 있어.,충분히 그런 감정을 느낄 수 있어요. 가족을 사랑하는 마음은 잃지 말아 주세요.,,
4531,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,억울한,나는 내조를 한다고 하는데 남편은 맘에 들지 않나 봐.,마음이 전해지지 않아서 속상하시겠어요. 남편분께 어떻게 전해야 할까요?,남편이 일하러 갈 때 도시락을 싸줘야겠어.,좋은 생각이네요. 도시락을 받으면 좋아하실 거예요.,,
4532,중년,여성,"재정,은퇴,노후준비",해당없음,불안,두려운,노후준비를 해둔 게 없는데 이제 은퇴를 해야 해서 두려워.,은퇴에 대한 두려움이 크시겠군요.,그래서 지금부터라도 노후 준비를 해야 할 것 같아.,조금씩 준비하다 보면 괜찮아지실 거예요.,,
4533,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,남의 시선을 의식하는,우리 동네 사람들 다들 해외여행을 한 달에 한 번씩 간다던데 우리 집은 뒤떨어지는 기분이야.,좋은 동네에 사셔서 그런가 보네요.,좋은 동네에 살려니까 억지로 따라가게 되는 것들이 많아져.,저는 행복이 가득한 집이면 어느 곳이든 좋은 우리 집이라고 생각해요. ,,
4534,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,열등감,아내가 나보다 돈을 잘 버는 게 과연 좋은 걸까.,능력이 있다는 건 좋은 게 아닐까요?,그렇긴 한데 자꾸 위축되는 기분이 들어.,긍정적으로 생각하면 자랑스러운 일일 거예요.,,
4535,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,혐오스러운,남편이 도박으로 돈을 다 날리고도 또 도박을 하고 왔네.,그래요? 아내로서 너무 속상하시겠어요.,얼굴도 보기 싫어. 이혼을 생각 중이야.,그렇군요. 너무 안타까워요.,,
4536,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,한심한,남편은 나 없이는 할 수 있는 게 없어서 한심해.,배우자분이 그만큼 많이 의지하시나 봐요.,내가 그만큼 많이 챙겨줬었어.,부러워요. 완벽한 배우자이시네요.,,
4537,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,혼란스러운,아이가 애인을 사귀는 것 같아. 이런 건 처음이야.,자녀분이 애인이 생긴 게 생소하시겠어요.,맞아. 그래도 아이가 선택한 사람이니 잘해줘야겠지.,자녀의 존종하시는군요. 좋은 생각이네요.,,
4538,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,감사하는,딸이 이번에 좋은 사람과 결혼해.,축하드려요! 경사적인 일이네요.,맞아. 이렇게 잘 진행되다니 신께 감사할 일이야.,늘 이렇게 행복하셨으면 좋겠어요.,,
4539,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,내 딸이 잘하고 왔으면 좋겠어.,따님이 뭘 하러 갔나요?,입시 실기 시험을 보러 갔어. 내 딸은 정말 열심히 했어. 내 딸을 믿어.,좋은 결과 있을 거예요.,,
4540,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,편안한,나는 가족들이랑 있을 때 가장 편안해.,가족들이랑 있을 때 편하시군요. 비결은 뭔가요?,서로서로 이야기를 많이 하고 신경 많이 쓰는 게 비결이지.,그렇군요. 앞으로도 행복한 가정 이루세요.,,
4541,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,느긋,나이 먹고도 우리 부부 이렇게 여행 다니니 행복하네.,주로 어느 곳으로 여행을 다니셨나요?,해외나 국내 가리지 않고 갔지. 아내와 함께하는 게 중요한 거거든.,반려자와 함께 하는 여행 자체가 좋으신 거군요?,,
4542,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,안도,열차가 탈선했다고 해서 걱정했는데 다행이네.,많이 놀라셨겠네요. 누가 타고 있었던 건가요?,아들이 신병 위로 휴가 오는 중이었거든. 방금 연락돼서 안심이야.,사고로 자녀가 잘못될까 봐 걱정하신 거군요?,,
4543,중년,여성,"대인관계(부부, 자녀)",해당없음,기쁨,자신하는,우리 딸은 날 더 좋아해.,딸분이 마음에 들어 하시나 봐요.,다른 사람보다 날 더 많이 좋아하더라고.,좋으시겠어요. 축하드려요.,,
4544,중년,남성,"재정,은퇴,노후준비",해당없음,불안,당혹스러운,아직 준비도 되지 않았는데 은퇴라니 당혹스러워.,예상치 못한 일 때문에 당황스러우시겠어요.,아직도 내가 퇴직 대상자라는 게 믿기지 않아.,힘드시겠지만 잘 이겨내시길 바랄게요.,,
4545,중년,남성,"재정,은퇴,노후준비",해당없음,불안,회의적인,이렇게 벌어서 노후 준비나 할 수 있을까 싶은 생각이 들어.,미래에 대한 불안감이 있으시군요. 어떻게 이겨낼 수 있을까요?,내일부터 다른 일을 찾아봐야겠어.,좋은 생각이에요. 걱정이 해결되시길 바랄게요.,,
4546,중년,여성,"재정,은퇴,노후준비",해당없음,상처,고립된,곧 은퇴인데 나만 노후준비가 안 돼 있는 거 같아서 너무 우울해.,노후준비로 인해 걱정이 많으시군요. 은퇴 후 무엇을 먼저 할 계획이신가요?,일단 현재 직업과 비슷한 일자리를 알아볼 생각이야.,좋은 일자리를 찾으시면 좋겠어요.,,
4547,중년,남성,"재정,은퇴,노후준비",해당없음,상처,"가난한, 불우한",이제 직장도 잘렸는데 내 자식들 어떻게 먹여 살려야 할지.,걱정이 많으시겠어요. 괜찮으세요?,아니. 너무 불우하고 걱정돼.,힘내세요. 항상 제가 도와드릴게요.,,
4548,중년,남성,"재정,은퇴,노후준비",해당없음,분노,짜증내는,아내가 내 비상금을 들고 갔어.,아내분이 비상금을 가져가셨군요. 너무 속상하시겠어요.,자기가 번 돈도 아니면서 너무 화가 나.,그렇군요. 큰돈이 아니었으면 좋겠어요.,,
4549,중년,남성,"재정,은퇴,노후준비",해당없음,당황,고립된,아버지께서 유산을 형에게만 많이 물려주셨어.,그래요? 아버지는 왜 그런 결정을 하신 걸까요?,모르겠어. 덕분에 형은 골프도 다니고 신났네. 나는 노후준비할 돈도 없는데.,그렇군요. 저라면 부럽고 시샘 날 것 같아요.,,
